Unnamed: 0,score
29078,0.0868267983033773
29079,0.4884946104532608
29080,0.3877410977307972
29081,0.8599203902373753
29082,0.08462165722000671
29083,0.32961040182536
29084,0.557443079876806
29085,0.3911653033090105
29086,0.6152853144968811
29087,0.9467919512160493
29088,0.10210488356567668
29089,0.24901327048204247
29090,0.15425860880974537
29091,0.34681092007380204
29092,0.06524284647812972
29093,0.6594203407071081
29094,0.15349516532884763
29095,0.20177489157457223
29096,0.0817681177297802
29097,0.14335214413872477
29098,0.6904634176715121
29099,0.43153065510914923
29100,0.3579293520828939
29101,0.114253033053687
29102,0.8590678108448452
29103,0.29066371468634006
29104,0.7347080232422933
29105,0.053124190629984525
29106,0.45121694258988615
29107,0.5921169492960314
29108,0.06557798574714878
29109,0.9133735627333077
29110,0.07475751492994752
29111,0.08301099334740421
29112,0.13929140985232824
29113,0.38650955218492405
29114,0.10427593577093662
29115,0.27885359329103926
29116,0.26786235168387673
29117,0.06543943730126345
29118,0.5311198617850725
29119,0.08471859515872035
29120,0.6787094844998418
29121,0.05901903423170215
29122,0.09443926822294722
29123,0.10828915151284169
29124,0.10037151010696653
29125,0.4044395444611123
29126,0.14889533788372214
29127,0.1357496420833032
29128,0.44310729514886144
29129,0.12901127380082897
29130,0.1053150577414257
29131,0.6740429001526048
29132,0.26689635280743157
29133,0.7095198555816353
29134,0.08435765598395135
29135,0.25638300892880006
29136,0.38606477632154934
29137,0.13987165306677293
29138,0.22459491788031166
29139,0.3066547928540335
29140,0.4125679833424323
29141,0.05440392810780793
29142,0.5081596245710854
29143,0.14069962349461387
29144,0.13228173195674486
29145,0.533832638603552
29146,0.184316497030951
29147,0.17831188393748237
29148,0.8538227341042378
29149,0.05499674131701083
29150,0.06205134445506878
29151,0.09884007806315563
29152,0.5555951926583874
29153,0.2529085187456204
29154,0.9452685150619314
29155,0.687718603287818
29156,0.37999539322491505
29157,0.4602844601945448
29158,0.1804877060075273
29159,0.6134638681115898
29160,0.11301908021102185
29161,0.49745420981907595
29162,0.8763818865787534
29163,0.17098649448224604
29164,0.5406565472928712
29165,0.5240940001337119
29166,0.1882066061215037
29167,0.189557797162731
29168,0.43161457442412365
29169,0.37522338410825934
29170,0.29394051481761974
29171,0.924885412889822
29172,0.10122396160129317
29173,0.3563294270538894
29174,0.597823619910827
29175,0.09227198964548482
29176,0.9468701134613514
29177,0.23244516884501465
29178,0.5504061104786602
29179,0.11196368107561866
29180,0.08367772377255958
29181,0.815413608614018
29182,0.10473547959866111
29183,0.20456198858167393
29184,0.26984373147650687
29185,0.10260325856903046
29186,0.1630715021713914
29187,0.3348461878958276
29188,0.7900343160910064
29189,0.11049712825679993
29190,0.12386470490029146
29191,0.18541166086335145
29192,0.44876396367998556
29193,0.12294195941409186
29194,0.1438153883105745
29195,0.3004277463838915
29196,0.7963831070543357
29197,0.10675471138101116
29198,0.0916328250697344
29199,0.08928725170712427
29200,0.43400525074464785
29201,0.15525258071032372
29202,0.5285779860002842
29203,0.1656528079803908
29204,0.6610887082999819
29205,0.6077756174033982
29206,0.2160734966164307
29207,0.08051486893917738
29208,0.15751470870639045
29209,0.29859691018325596
29210,0.9316531278243295
29211,0.09295470163400636
29212,0.08320614656326596
29213,0.16174832027652955
29214,0.08984651392449941
29215,0.5004470208760583
29216,0.060399435163402855
29217,0.4056029233442694
29218,0.08914163222358028
29219,0.2507360932953219
29220,0.14354975837985898
29221,0.6781153904198247
29222,0.12126289140016037
29223,0.6095420923561425
29224,0.10195830574720179
29225,0.6798897962834226
29226,0.1531237409138736
29227,0.8353795995514006
29228,0.25601459058572695
29229,0.1256029383784261
29230,0.14104375031513552
29231,0.504559762884329
29232,0.07060824866612112
29233,0.2631999031637386
29234,0.4149958827752355
29235,0.7737256854361353
29236,0.4134968780170582
29237,0.11398307839271596
29238,0.856408663816997
29239,0.08253575374092069
29240,0.12586380308897507
29241,0.13212144929960748
29242,0.07553590873409495
29243,0.10937222791189795
29244,0.05371619735297821
29245,0.1203552628511418
29246,0.07685680168832136
29247,0.09165145709629631
29248,0.2119664738437625
29249,0.5462364916358864
29250,0.7576594387617124
29251,0.1431304517483615
29252,0.08583917553465498
29253,0.1420826122815291
29254,0.4830243508717092
29255,0.9125723458508076
29256,0.05481477658113409
29257,0.15542215213626306
29258,0.13358087425122037
29259,0.05294416681809688
29260,0.2724394079883124
29261,0.07258104615580808
29262,0.10021571900540961
29263,0.7009312059705124
29264,0.8271530696714464
29265,0.3734240492215311
29266,0.7412580614456474
29267,0.1432572460110595
29268,0.35703327145767155
29269,0.6881550866196617
29270,0.08683846358200116
29271,0.08179820790714795
29272,0.050560279092112234
29273,0.5128736352962652
29274,0.4494521981729546
29275,0.10313757571121451
29276,0.4823906306791245
29277,0.10603855674934219
29278,0.10565537952917504
29279,0.31330501747380607
29280,0.08198959743995052
29281,0.23504181543073924
29282,0.5159114275290683
29283,0.6441412945058334
29284,0.8216880128560837
29285,0.17579644827422428
29286,0.25195653754551955
29287,0.057193510282406004
29288,0.09381879780541016
29289,0.23207769990568664
29290,0.42353645963216724
29291,0.27530221542659833
29292,0.5917313636434998
29293,0.13277864140414375
29294,0.2328879304232977
29295,0.07907296481536834
29296,0.8879878140971676
29297,0.0821703495196169
29298,0.3118201871552305
29299,0.07197907375928143
29300,0.08181373755257469
29301,0.6893632019363128
29302,0.5792742879611352
29303,0.10120600392290921
29304,0.8155284951130802
29305,0.07776228709700392
29306,0.26232273220961
29307,0.6803319589819167
29308,0.06547441114794382
29309,0.05002212383768926
29310,0.2923844053126219
29311,0.16581990432734237
29312,0.6021176242839728
29313,0.3206319513150551
29314,0.603355780656039
29315,0.0387696033991499
29316,0.2582593506525863
29317,0.3075372916365027
29318,0.09846734516126876
29319,0.3715119585830331
29320,0.6760545362363318
29321,0.0885552572623542
29322,0.08710410847232797
29323,0.14569668937023933
29324,0.11754499190673533
29325,0.25478234839151787
29326,0.11129208770131128
29327,0.41063825719814956
29328,0.5873694239362318
29329,0.4992347156959477
29330,0.47466320867845513
29331,0.5369544676617162
29332,0.9270372565513962
29333,0.9532393995675764
29334,0.5562750978405772
29335,0.24533077911370102
29336,0.0633789017457483
29337,0.38055393172757673
29338,0.2266846024047169
29339,0.053493061447698206
29340,0.0778334923211229
29341,0.19114119634119184
29342,0.0687745133449784
29343,0.19130155974199095
29344,0.5530068574269691
29345,0.10187296154303824
29346,0.09901297315240698
29347,0.1794432211339075
29348,0.08456892134493275
29349,0.0429121334397855
29350,0.036220382819749306
29351,0.15469042789614146
29352,0.06830231334090694
29353,0.07068239327067805
29354,0.3904725196097862
29355,0.12125601242578807
29356,0.30820949091259014
29357,0.23331983456561214
29358,0.30560745838777087
29359,0.13202007108921926
29360,0.9224270311500664
29361,0.8731903870150066
29362,0.12527447032119515
29363,0.1445121202805215
29364,0.3715226390644478
29365,0.9242839329020347
29366,0.11669160572747958
29367,0.039854839148546435
29368,0.09115093191539062
29369,0.32351119974074877
29370,0.5743983595087182
29371,0.1263194522844201
29372,0.22054163471826968
29373,0.3858262814752765
29374,0.3165487520535635
29375,0.13872585754857755
29376,0.1296667190723236
29377,0.09478220563601807
29378,0.13715179872290287
29379,0.10118564804528972
29380,0.5882498333196087
29381,0.15837082466404087
29382,0.8558485702415751
29383,0.20304170969781518
29384,0.08095592206229543
29385,0.2269717395275377
29386,0.28412523900576087
29387,0.10721377266392654
29388,0.6258520876356685
29389,0.04927347313241663
29390,0.39583724512372653
29391,0.31850668073366617
29392,0.05721854264753723
29393,0.8776014210351155
29394,0.11774033146502826
29395,0.24303176927122508
29396,0.4411314067532795
29397,0.2686540448379944
29398,0.723489663468645
29399,0.1517017303308579
29400,0.14402198217771603
29401,0.25159703622437024
29402,0.05245586419200241
29403,0.0801316071407054
29404,0.2547163710765453
29405,0.048760529486669556
29406,0.04343037110029144
29407,0.45648611493637026
29408,0.3148136551819044
29409,0.1499103934674859
29410,0.758988575037577
29411,0.3531693626743897
29412,0.11212600974432355
29413,0.18301368398688816
29414,0.11180285222394663
29415,0.24171459510357668
29416,0.19245474981967933
29417,0.7486254407975056
29418,0.20893420109459418
29419,0.1086980682115411
29420,0.180777969048767
29421,0.14682999843764877
29422,0.08399984923030263
29423,0.09854403882932225
29424,0.16319458172536813
29425,0.07128139404052948
29426,0.6755597462279189
29427,0.30622956353956216
29428,0.08861958257389492
29429,0.0902075038621923
29430,0.32343670321873147
29431,0.36312581645865843
29432,0.06265519323370386
29433,0.9187452159186938
29434,0.4937417233354902
29435,0.845085064629339
29436,0.08019009935742362
29437,0.12398703123637508
29438,0.28753363642451885
29439,0.8030106679545473
29440,0.26238025612437266
29441,0.30889050431570864
29442,0.16598662801695122
29443,0.18950745924101628
29444,0.1292789508578166
29445,0.38582865114138915
29446,0.08531396601368493
29447,0.4942146219251315
29448,0.4316695623079666
29449,0.09777784828019627
29450,0.9214734548942587
29451,0.7385208842237492
29452,0.06045131383786903
29453,0.19481027708270027
29454,0.20920534461859938
29455,0.5726929328170135
29456,0.6333454907723941
29457,0.5201086882635387
29458,0.26988769592620165
29459,0.13986894646035308
29460,0.15433323435496116
29461,0.21188958126849766
29462,0.4310948380660525
29463,0.10522477458019022
29464,0.45816709320779286
29465,0.13395853614225714
29466,0.04016851573461824
29467,0.26688910096930624
29468,0.06456475295189211
29469,0.927594404173206
29470,0.8797501576408102
29471,0.05153067043377347
29472,0.06741831381924193
29473,0.38613007445238917
29474,0.05346723995812297
29475,0.17232408264489416
29476,0.8748349953484555
29477,0.7203264306541503
29478,0.3074681098388515
29479,0.20457948894739275
29480,0.737392117979424
29481,0.2643593123389783
29482,0.05437308054594761
29483,0.11785293206374382
29484,0.08953024509500195
29485,0.7728331828997405
29486,0.11859823801133826
29487,0.3871514139249188
29488,0.06659781938942981
29489,0.6807234071126833
29490,0.6804599562283972
29491,0.4268744486373294
29492,0.057891601542828554
29493,0.30060480513568155
29494,0.9032655710880488
29495,0.07197897918171896
29496,0.053316047782296025
29497,0.5868616579498483
29498,0.5233763301716191
29499,0.32887620941059764
29500,0.7533624210000033
29501,0.14282569655546654
29502,0.1581193985166626
29503,0.11689666335190672
29504,0.37657061443729345
29505,0.38972953573471
29506,0.19682025929991329
29507,0.08253657820770562
29508,0.4075756809114072
29509,0.0740835988878207
29510,0.34298178526826706
29511,0.39333423770910103
29512,0.21593277739628391
29513,0.08072200060414689
29514,0.1415498104551989
29515,0.14073066938874987
29516,0.0850195459146504
29517,0.5403188722444439
29518,0.7291146839810602
29519,0.06377885878317412
29520,0.05160977792405407
29521,0.6905827860434521
29522,0.8714940742010489
29523,0.5359101929445197
29524,0.750968240566517
29525,0.22912715463725314
29526,0.1442709738126112
29527,0.24899561300232717
29528,0.4240885754248338
29529,0.8168146082535331
29530,0.4998123068355164
29531,0.06157896024661223
29532,0.32302932221206154
29533,0.09718944671734457
29534,0.3074130368731963
29535,0.5039545186985345
29536,0.08343994324083559
29537,0.059245063912303095
29538,0.5301302246522519
29539,0.13975763517807874
29540,0.2996518454377414
29541,0.18358501479035208
29542,0.1085553298859345
29543,0.38467632209073227
29544,0.047136501953005554
29545,0.7939438252883728
29546,0.8079707005190082
29547,0.19739681975575382
29548,0.09300355488024964
29549,0.7109773938642324
29550,0.14252182844357997
29551,0.08381969932616085
29552,0.45779486227462507
29553,0.18308654275004307
29554,0.05765708333306865
29555,0.04721806346353393
29556,0.050276764709704415
29557,0.6208821124186112
29558,0.27244571720221844
29559,0.12557737900193938
29560,0.06009961619053911
29561,0.801421299499199
29562,0.5766838581180319
29563,0.8466443107642028
29564,0.39472335085732446
29565,0.40144874735525926
29566,0.11013749237687698
29567,0.17792352201384504
29568,0.729536464765985
29569,0.6790015550907466
29570,0.6634357522990844
29571,0.9306017041474283
29572,0.12531459283491542
29573,0.5784789098758013
29574,0.50048658167055
29575,0.3511110584030779
29576,0.916429570368244
29577,0.8875837910323916
29578,0.0731171712151419
29579,0.11128801301378675
29580,0.31945260084507615
29581,0.10910062730850506
29582,0.8525668165510836
29583,0.1687766400006248
29584,0.40247212308603514
29585,0.11767871948147945
29586,0.09266159469560312
29587,0.5314754811283408
29588,0.28655929891661575
29589,0.6114160089818413
29590,0.5089085051575527
29591,0.23826886988169083
29592,0.2189077540238339
29593,0.09550289771888255
29594,0.066573436652642
29595,0.18586543013693393
29596,0.5874858915604939
29597,0.08363432228235537
29598,0.4730045825600269
29599,0.7105254027803455
29600,0.1559003328804149
29601,0.2921306969263393
29602,0.04429815055266919
29603,0.13776303526574418
29604,0.4772889114664725
29605,0.09960841414495422
29606,0.4639981203895243
29607,0.05459651366667854
29608,0.10680865930419368
29609,0.08936529441036502
29610,0.08163258785685165
29611,0.1423573271378441
29612,0.3105894382655988
29613,0.05980640584552141
29614,0.10586750923946732
29615,0.09062328641954681
29616,0.3090641242108059
29617,0.05340648222888056
29618,0.22749533610275746
29619,0.14282571656066212
29620,0.19148898987136062
29621,0.07145092797058268
29622,0.6257399252456642
29623,0.12685442384652668
29624,0.39914576907018184
29625,0.2776353249379381
29626,0.8561165345289049
29627,0.3904407998307486
29628,0.666465163545609
29629,0.6553296441170957
29630,0.9514153132332772
29631,0.184545604439518
29632,0.2639514538564666
29633,0.303950415058655
29634,0.10417412274930395
29635,0.05196272109138058
29636,0.05781039437926432
29637,0.383741594837947
29638,0.23092253987246109
29639,0.3400096871717947
29640,0.11787732707768563
29641,0.10272305221262264
29642,0.22267731583984474
29643,0.26994889832673347
29644,0.5508593043927369
29645,0.13401842291676339
29646,0.863187655885541
29647,0.12686458878156087
29648,0.09415999494134769
29649,0.692315011559681
29650,0.7115471043844415
29651,0.11615354562350669
29652,0.09743271005115671
29653,0.8704804894536403
29654,0.7075878656479807
29655,0.4357164751977662
29656,0.5794659583006339
29657,0.1550547524290233
29658,0.39472840819572275
29659,0.05481477658113409
29660,0.06704308762238163
29661,0.39140698136415725
29662,0.15496824056467248
29663,0.5984313893914713
29664,0.4775955044106887
29665,0.8404009113894747
29666,0.11114265494240108
29667,0.04200588905373592
29668,0.1317581103501489
29669,0.06725693176850413
29670,0.3777985418634131
29671,0.16429312694352335
29672,0.045982552880008624
29673,0.5000057320650723
29674,0.09365916658115828
29675,0.20400113087137284
29676,0.4235056367570644
29677,0.27286224939270576
29678,0.08655953872151838
29679,0.5040863044873097
29680,0.2010134799135574
29681,0.06880353876371643
29682,0.053454215275870305
29683,0.1490911793302813
29684,0.14211594391389964
29685,0.5288046589707335
29686,0.6686490264446611
29687,0.3818416762737768
29688,0.07553205300202362
29689,0.12780802214935946
29690,0.062080111737804054
29691,0.08878609169067148
29692,0.38354141462581504
29693,0.05206874251172866
29694,0.043972777069352285
29695,0.23686223546637694
29696,0.09338752727087751
29697,0.12733547636697073
29698,0.1936318615320861
29699,0.6679879087118568
29700,0.08725833953362533
29701,0.5403074229553603
29702,0.13902294352305947
29703,0.37206945395998664
29704,0.05407692201746196
29705,0.10552893684574557
29706,0.07784602993979768
29707,0.2624337112034458
29708,0.2510706765726434
29709,0.06763747243507734
29710,0.2362784741652013
29711,0.5238884515270915
29712,0.4798910977720025
29713,0.10035567617007413
29714,0.6052565459331081
29715,0.08905473875261312
29716,0.1500428735731586
29717,0.209656949437408
29718,0.14516962851088702
29719,0.06528008153859063
29720,0.10325613010930752
29721,0.2068880086483721
29722,0.5052128159034754
29723,0.275881680337271
29724,0.2757613771036522
29725,0.4882798376656496
29726,0.04632450885928007
29727,0.48329600130840855
29728,0.8935586874736584
29729,0.11342905888440853
29730,0.22905714445157643
29731,0.34492588728542706
29732,0.30576850601906663
29733,0.47952709480637057
29734,0.0488077907933407
29735,0.07568415343002602
29736,0.4211531406759706
29737,0.4588958380786618
29738,0.1693855850170313
29739,0.4362861378871015
29740,0.10914609823204663
29741,0.8273696100117018
29742,0.7350909663625532
29743,0.4311694926962526
29744,0.20912446560383877
29745,0.048807168336200336
29746,0.10903337937165423
29747,0.5698565381707714
29748,0.1788269139321574
29749,0.04851975163535301
29750,0.22108290399750902
29751,0.17645324941576807
29752,0.10206742717374331
29753,0.13486454180017618
29754,0.12354099423209
29755,0.07981999803964941
29756,0.16003280229487699
29757,0.0844102539925103
29758,0.1557944047061776
29759,0.04816933119365838
29760,0.5738811242585907
29761,0.09125238755429438
29762,0.08315670045837002
29763,0.4407057614855776
29764,0.2510915277472933
29765,0.11460256888094425
29766,0.21235652202703256
29767,0.40985954594360713
29768,0.11482532124907821
29769,0.7625678112218274
29770,0.040338982991968454
29771,0.2886209018544931
29772,0.13438941091607798
29773,0.07744556975124618
29774,0.07294761032473103
29775,0.09784294197238302
29776,0.09632128852630695
29777,0.14754225123433
29778,0.044624066999368196
29779,0.11820010107667887
29780,0.11332251234859367
29781,0.797054240081501
29782,0.53580461976295
29783,0.2693374202418361
29784,0.31967722044955627
29785,0.8575595420855728
29786,0.10124737409121365
29787,0.09125966691027489
29788,0.0733306889848741
29789,0.08796027838420882
29790,0.09742331071845116
29791,0.10448544522510045
29792,0.5608449478608745
29793,0.39995269289474117
29794,0.4800437566876691
29795,0.7225735741026332
29796,0.06364333388157903
29797,0.11537578295791848
29798,0.1364270568119202
29799,0.10696939615186514
29800,0.06960102225782545
29801,0.1287710221215704
29802,0.46610081163031597
29803,0.06884045074306529
29804,0.2589646644031759
29805,0.5268025729745894
29806,0.43343706377734953
29807,0.948358245648023
29808,0.9670478624951807
29809,0.14357749345395063
29810,0.20632103732220008
29811,0.12114130741242131
29812,0.48473631772893216
29813,0.9008005503507375
29814,0.869677802366483
29815,0.5669384074688291
29816,0.08524402784461864
29817,0.05084846367830108
29818,0.9289746050599864
29819,0.15032657982417855
29820,0.43280805262095856
29821,0.6036700295461008
29822,0.35633270403639766
29823,0.06178690734972852
29824,0.6579235871311416
29825,0.12320268912548535
29826,0.05446865450753553
29827,0.5790085652389939
29828,0.2806224407242422
29829,0.04265091871927603
29830,0.37518442020002446
29831,0.10731491256321642
29832,0.13562649129782506
29833,0.09328305691749403
29834,0.09558106312950507
29835,0.0882118015286579
29836,0.19920971628327322
29837,0.2578992978410297
29838,0.34478235617824254
29839,0.79537448347122
29840,0.27066627940839894
29841,0.3281824572477369
29842,0.3552640900623025
29843,0.9200545843677151
29844,0.09821942326650071
29845,0.10229504815647615
29846,0.5058321433048616
29847,0.41037968847823386
29848,0.897670122606257
29849,0.04219404648113785
29850,0.2822139954167825
29851,0.8488825339463871
29852,0.5430801785259005
29853,0.13898872311080346
29854,0.060230648833960475
29855,0.14228978249032562
29856,0.05798707588641117
29857,0.13894321709241206
29858,0.08877656674407183
29859,0.8420985008360471
29860,0.3279576543327878
29861,0.806590447827042
29862,0.08003349572286238
29863,0.4778576982290087
29864,0.06222119289912163
29865,0.4291800438552761
29866,0.8930581242622376
29867,0.8066441991389414
29868,0.5128836936815377
29869,0.056291058397621066
29870,0.1828598586294746
29871,0.9034368786033853
29872,0.08239513912548757
29873,0.07985143655902222
29874,0.30158495383256845
29875,0.10639843896345996
29876,0.1465194777650277
29877,0.09201729410955178
29878,0.32846766356949547
29879,0.23478414744624945
29880,0.9449676902281251
29881,0.0550313860212
29882,0.5775055393239074
29883,0.11113437390970898
29884,0.24551061583476946
29885,0.661804724837589
29886,0.08360509594442606
29887,0.08816734314327553
29888,0.20126151583897745
29889,0.06719430622547634
29890,0.1268738277151914
29891,0.14851059899953767
29892,0.14181199373645154
29893,0.10297232939465695
29894,0.09765734051375263
29895,0.1134673937066022
29896,0.9221577127851435
29897,0.15419753467543612
29898,0.7344439001707418
29899,0.42805532545464475
29900,0.03790739753545307
29901,0.10220812224985767
29902,0.3666948830555168
29903,0.17938390750604435
29904,0.10383948569371959
29905,0.9529617606915382
29906,0.3095751997214429
29907,0.09920464166525564
29908,0.19308796832905045
29909,0.6680458648579629
29910,0.3458812599936441
29911,0.24470794361876522
29912,0.15661509337099938
29913,0.11491469495485368
29914,0.9202512851963857
29915,0.5412909647669327
29916,0.054441089563855204
29917,0.08732663026281842
29918,0.1646549248440719
29919,0.07865822056429625
29920,0.598130800861761
29921,0.1343976347653974
29922,0.5150281154852788
29923,0.8386915891761825
29924,0.6027544264303211
29925,0.7716583900948877
29926,0.08458523104265644
29927,0.11084506783578195
29928,0.9243874231571151
29929,0.8431348091638197
29930,0.5270304326575378
29931,0.053210288831264295
29932,0.12903293378366465
29933,0.6456312580165057
29934,0.12701259058556852
29935,0.4967960835709594
29936,0.2855070966262408
29937,0.1672763704262697
29938,0.33381485208428296
29939,0.04966004148157661
29940,0.0558293587983781
29941,0.15918630721166693
29942,0.18962700084632067
29943,0.6851683026614206
29944,0.199724432022643
29945,0.13589080390480943
29946,0.19651172281585713
29947,0.4515715623838354
29948,0.2192898587904032
29949,0.5260674198001992
29950,0.05404989179825022
29951,0.7084900819322455
29952,0.47558640140051206
29953,0.10990971530709022
29954,0.2463299880866059
29955,0.06207373115128298
29956,0.1455483589071747
29957,0.862116348175583
29958,0.17238332086588362
29959,0.08908603892069313
29960,0.09361502400008137
29961,0.42778181023150613
29962,0.17175650601369483
29963,0.5434344294398332
29964,0.2826259477727994
29965,0.15176159900470076
29966,0.08349018320432211
29967,0.8411519922062616
29968,0.3945666696285527
29969,0.4990832944150031
29970,0.5126715730317667
29971,0.2976476447934068
29972,0.2377473131253972
29973,0.29417495978577174
29974,0.09695912284326258
29975,0.12396285644422948
29976,0.12040152128719936
29977,0.16873285754703232
29978,0.23519181248664983
29979,0.2262011613334109
29980,0.19012546712531264
29981,0.12329763432769239
29982,0.1344792688020079
29983,0.046695190657880505
29984,0.55019374719635
29985,0.06012450710378606
29986,0.3723505176931872
29987,0.9483106389514225
29988,0.2991507478958001
29989,0.11625421284832446
29990,0.06440508783712462
29991,0.08840833605807517
29992,0.49586767508578106
29993,0.07699630075675126
29994,0.4843443957721197
29995,0.18817772199264832
29996,0.10833010749116621
29997,0.23013332340653173
29998,0.046395150133054786
29999,0.08546475351935176
30000,0.4430100264202734
30001,0.10262130086399295
30002,0.9223439857753827
30003,0.8821923004358657
30004,0.12112467381603718
30005,0.7651077988404448
30006,0.04708444942221669
30007,0.6864131215519609
30008,0.14091515819962191
30009,0.1604476413831914
30010,0.31892805065769797
30011,0.2629083224345944
30012,0.5873534223729487
30013,0.16736378503187307
30014,0.09904306054268858
30015,0.2936230336580972
30016,0.9612083539743225
30017,0.544546396700083
30018,0.6399478353201251
30019,0.4546766047957102
30020,0.07896390960721217
30021,0.03817429626185318
30022,0.10679983317979844
30023,0.4698730219522292
30024,0.4547582227223804
30025,0.12829507152834302
30026,0.13475325308913136
30027,0.10772581180723854
30028,0.5447364660569285
30029,0.6121287583745707
30030,0.221470988529661
30031,0.11430807156488886
30032,0.8560207843702082
30033,0.09554200765956498
30034,0.06042115597517941
30035,0.5061060734775059
30036,0.18969306089775645
30037,0.09438339768077546
30038,0.10858902793654131
30039,0.4519621847632736
30040,0.22073389562445767
30041,0.07290831850692214
30042,0.10525104764447969
30043,0.38522223351295554
30044,0.10585211554735521
30045,0.8002425780296769
30046,0.19469107287984994
30047,0.694152329875184
30048,0.28281052557161346
30049,0.2940584573124413
30050,0.16185838007563147
30051,0.41167069772171616
30052,0.3286724960348124
30053,0.0741953954245702
30054,0.2019044372449988
30055,0.19664815875396194
30056,0.43614331903530523
30057,0.05185341271992272
30058,0.5766884806512181
30059,0.7566321589932172
30060,0.660138570256687
30061,0.06114517121589914
30062,0.28037691477202326
30063,0.09723419888811287
30064,0.13291398400974608
30065,0.13671161642610474
30066,0.1781105666213425
30067,0.5261838420908905
30068,0.05968911891985
30069,0.22766879286762498
30070,0.5731089344935504
30071,0.09667744840696256
30072,0.11544650670472713
30073,0.9517686862385211
30074,0.3195001750978622
30075,0.2340525670015654
30076,0.13607479990882132
30077,0.03811014692302608
30078,0.46569482556846936
30079,0.13941241473261268
30080,0.1086445613721109
30081,0.07471533711674933
30082,0.09002171744871673
30083,0.10514833523738053
30084,0.11428820818733028
30085,0.2993550095928355
30086,0.45509040488591795
30087,0.14297563115423573
30088,0.2208651736668001
30089,0.5917258830293254
30090,0.38359402195823566
30091,0.09994265661148925
30092,0.4505906398100799
30093,0.6492037215599917
30094,0.9613064545784437
30095,0.3446922572744442
30096,0.7008515873495174
30097,0.1054825487468562
30098,0.07990937223898896
30099,0.12230681334830384
30100,0.07358028349586702
30101,0.3742518888001872
30102,0.1768564325626112
30103,0.1020360748866057
30104,0.08504800639977785
30105,0.05128424995232548
30106,0.31036145941689425
30107,0.45433653413087305
30108,0.08874658361350032
30109,0.4584790547738665
30110,0.6693276395279458
30111,0.3070574796760713
30112,0.4135918538029476
30113,0.06273485358526
30114,0.08749089241836583
30115,0.21659637058345174
30116,0.4016899994082519
30117,0.21104263005492827
30118,0.4054161549528019
30119,0.12327581376129017
30120,0.3342405380210698
30121,0.5916703841366957
30122,0.09084562782816637
30123,0.06271409559999978
30124,0.06951709099613748
30125,0.11340929923282464
30126,0.11886117936472464
30127,0.49085614065638666
30128,0.15553599358592982
30129,0.07288315506159003
30130,0.23906918265856114
30131,0.0832990471915018
30132,0.14256560175746616
30133,0.10821584152777147
30134,0.043015987487714714
30135,0.10934930673847403
30136,0.22479847792099944
30137,0.13656345379395446
30138,0.8585676182070588
30139,0.3294962547853953
30140,0.510263853025906
30141,0.22789669949729702
30142,0.6407886486030849
30143,0.5490203609850246
30144,0.05979523159381795
30145,0.3669080942153672
30146,0.09777261310909778
30147,0.47204651559623184
30148,0.11790396280511063
30149,0.10565822320128684
30150,0.5411276985799277
30151,0.09422580952412339
30152,0.4493921589397509
30153,0.49440994954251627
30154,0.8669997065462987
30155,0.44379357352631466
30156,0.21879880362849666
30157,0.07863282754982598
30158,0.30257952505429253
30159,0.20958898231067025
30160,0.635007831443722
30161,0.05272647234940939
30162,0.8628248282438661
30163,0.0677855062081273
30164,0.32810857833854
30165,0.31107843829956516
30166,0.867146587491363
30167,0.05239439956659981
30168,0.1822425295834591
30169,0.29895141654957935
30170,0.5895601894058596
30171,0.2178144038703061
30172,0.12846733969307228
30173,0.3144191256771968
30174,0.05647970509721173
30175,0.1426430170322795
30176,0.561629109665429
30177,0.06904611948781082
30178,0.5026476021936781
30179,0.9178652050001627
30180,0.2809757191343494
30181,0.18397493777084287
30182,0.11338237035348885
30183,0.08468880946535555
30184,0.6080376784590346
30185,0.33516491588918085
30186,0.5131240484040834
30187,0.4996897448310886
30188,0.5065403792798866
30189,0.21782030821372403
30190,0.05957861864137299
30191,0.7543960577251375
30192,0.060183401158448266
30193,0.9389279359160903
30194,0.5329547904169858
30195,0.2139795275146854
30196,0.07844387459294606
30197,0.4761713162803659
30198,0.1738325374667896
30199,0.12918534643952154
30200,0.054712405974599865
30201,0.08044801058550266
30202,0.08431560627616165
30203,0.4197450437295273
30204,0.9507610081554958
30205,0.05661441789493949
30206,0.2414574585859796
30207,0.31969575949425605
30208,0.1553094155405235
30209,0.5314591758919731
30210,0.15827415014498553
30211,0.5083044641727675
30212,0.1842538165257635
30213,0.5314706601403625
30214,0.08496632132637627
30215,0.1252805506682638
30216,0.3389323314599063
30217,0.3864842527071561
30218,0.7831954628923542
30219,0.17742155971894183
30220,0.07889462988683545
30221,0.09909738488823647
30222,0.26055079156003824
30223,0.7770027563360979
30224,0.1659403462359187
30225,0.24918755065977458
30226,0.06305971242977625
30227,0.0561754439529259
30228,0.2689255741666864
30229,0.24747906233301692
30230,0.7100021261047543
30231,0.9141781662936251
30232,0.1809800340465111
30233,0.14947907681891215
30234,0.7210337893166934
30235,0.22527706356450306
30236,0.11043721522782898
30237,0.09302920473288681
30238,0.2514032640166903
30239,0.13671161642610474
30240,0.17404406754065935
30241,0.1436643478883313
30242,0.32376454191776877
30243,0.7801422135164597
30244,0.9055003066961884
30245,0.1594018247770347
30246,0.08389194331692872
30247,0.04958473599895121
